File_Path,Class
Testing/2015_07295.jpg,Table
Testing/2015_01086.jpg,Cat
Testing/2015_00447.jpg,People
Testing/2015_00413.jpg,Bicycle
Testing/2015_06211.png,Motorbike
Testing/2015_01107.jpg,Boat
Testing/2015_07308.jpg,Table
Testing/2015_07272.jpg,Table
Testing/2015_01119.jpg,Boat
Testing/2015_06163.jpg,Motorbike
Testing/2015_03519.jpg,Cat
Testing/2015_01085.jpg,Boat
Testing/2015_06698.png,People
Testing/2015_03511.jpg,Cat
Testing/2015_03495.jpg,Cat
Testing/2015_06158.jpg,Motorbike
Testing/2015_06173.jpg,People
Testing/2015_06214.png,Motorbike
Testing/2015_06176.jpg,Motorbike
Testing/2015_06711.jpg,People
Testing/2015_06160.jpg,Motorbike
Testing/2015_06166.jpg,People
Testing/2015_03457.jpg,Cat
Testing/2015_06213.png,Motorbike
Testing/2015_06179.jpg,Motorbike
Testing/2015_07306.png,Table
Testing/2015_06198.png,Motorbike
Testing/2015_06195.jpg,Motorbike
Testing/2015_06708.jpg,People
Testing/2015_07252.jpg,Motorbike
Testing/2015_06646.JPEG,Cat
Testing/2015_06152.JPEG,Motorbike
Testing/2015_07282.jpg,Table
Testing/2015_00462.jpg,Bicycle
Testing/2015_07328.png,People
Testing/2015_06649.JPEG,People
Testing/2015_01130.jpg,Boat
Testing/2015_06713.jpg,People
Testing/2015_06216.png,Motorbike
Testing/2015_00439.JPEG,Motorbike
Testing/2015_06196.png,Motorbike
Testing/2015_01122.png,Boat
Testing/2015_06695.jpg,People
Testing/2015_03452.jpg,Cat
Testing/2015_07326.png,People
Testing/2015_03468.jpg,Cat
Testing/2015_06203.png,Motorbike
Testing/2015_03449.jpg,Cat
Testing/2015_06716.jpg,People
Testing/2015_06193.jpg,Motorbike
Testing/2015_03507.jpg,Cat
Testing/2015_06721.jpg,People
Testing/2015_03474.jpg,Cat
Testing/2015_07285.jpg,Table
Testing/2015_03480.jpg,Cat
Testing/2015_06687.JPG,Table
Testing/2015_07267.jpg,Bicycle
Testing/2015_00421.jpg,People
Testing/2015_06688.JPG,Bicycle
Testing/2015_00457.JPG,Motorbike
Testing/2015_01062.jpg,Boat
Testing/2015_03502.jpg,Cat
Testing/2015_01113.jpg,Boat
Testing/2015_01056.jpg,Boat
Testing/2015_03456.jpg,Cat
Testing/2015_01099.jpg,Boat
Testing/2015_03515.jpg,Cat
Testing/2015_01095.jpg,Boat
Testing/2015_06186.jpg,Motorbike
Testing/2015_06205.png,Motorbike
Testing/2015_07264.jpg,Table
Testing/2015_03494.jpg,Cat
Testing/2015_01072.jpg,Boat
Testing/2015_06206.png,Motorbike
Testing/2015_03460.jpg,Cat
Testing/2015_00469.jpg,Motorbike
Testing/2015_01118.jpg,Boat
Testing/2015_01110.jpg,Boat
Testing/2015_00426.jpg,People
Testing/2015_03483.jpg,Cat
Testing/2015_07289.jpg,Table
Testing/2015_00406.jpg,Cat
Testing/2015_06672.JPEG,People
Testing/2015_00480.jpg,Bicycle
Testing/2015_06693.JPG,People
Testing/2015_07293.jpg,Table
Testing/2015_07330.png,Table
Testing/2015_07319.png,Table
Testing/2015_06650.JPEG,Table
Testing/2015_06159.jpg,Motorbike
Testing/2015_00465.jpeg,Bicycle
Testing/2015_06157.jpg,Motorbike
Testing/2015_06200.png,Motorbike
Testing/2015_07275.JPEG,Table
Testing/2015_06696.png,People
Testing/2015_06659.JPEG,People
Testing/2015_00414.jpg,People
Testing/2015_06199.png,Motorbike
Testing/2015_07294.jpg,Table
Testing/2015_00458.JPG,Table
Testing/2015_06154.JPEG,Motorbike
Testing/2015_03450.jpg,Cat
Testing/2015_00460.JPG,Table
Testing/2015_03496.jpg,Cat
Testing/2015_06188.jpg,Motorbike
Testing/2015_03493.jpg,Cat
Testing/2015_07314.jpg,Table
Testing/2015_01126.jpg,Boat
Testing/2015_06654.JPEG,People
Testing/2015_01091.jpg,Boat
Testing/2015_00450.jpg,Bicycle
Testing/2015_06185.jpg,Cat
Testing/2015_01059.jpg,Boat
Testing/2015_00401.jpg,Bicycle
Testing/2015_07279.jpg,Table
Testing/2015_03513.jpg,Cat
Testing/2015_03488.jpg,Cat
Testing/2015_00409.jpg,Motorbike
Testing/2015_03461.jpg,Cat
Testing/2015_01071.jpg,Boat
Testing/2015_01098.jpg,Boat
Testing/2015_00425.jpg,Bicycle
Testing/2015_03453.jpg,Cat
Testing/2015_00449.JPG,Bicycle
Testing/2015_01100.jpg,Boat
Testing/2015_07255.jpg,Bicycle
Testing/2015_01060.jpg,Boat
Testing/2015_03520.jpg,Cat
Testing/2015_06692.JPG,Cat
Testing/2015_00434.jpg,Bicycle
Testing/2015_03489.jpg,Cat
Testing/2015_03492.jpg,Cat
Testing/2015_07313.jpg,Table
Testing/2015_01075.jpg,Boat
Testing/2015_06710.jpg,People
Testing/2015_03467.jpg,Cat
Testing/2015_00431.jpg,Bicycle
Testing/2015_06700.png,People
Testing/2015_06652.JPEG,People
Testing/2015_07265.jpg,Table
Testing/2015_07318.png,Table
Testing/2015_06718.jpg,Boat
Testing/2015_03486.jpg,Cat
Testing/2015_00478.jpg,Bicycle
Testing/2015_06153.JPEG,Motorbike
Testing/2015_03446.jpg,Cat
Testing/2015_06189.jpg,Motorbike
Testing/2015_06202.png,Motorbike
Testing/2015_00456.JPG,Table
Testing/2015_06647.JPEG,Motorbike
Testing/2015_07325.png,People
Testing/2015_03481.jpg,Cat
Testing/2015_07284.jpg,Table
Testing/2015_03517.jpg,Cat
Testing/2015_03451.jpg,Cat
Testing/2015_07315.jpg,Table
Testing/2015_03479.jpg,Table
Testing/2015_06655.JPEG,Table
Testing/2015_00411.jpg,Bicycle
Testing/2015_07324.png,People
Testing/2015_06689.JPG,People
Testing/2015_06717.jpg,Cat
Testing/2015_07311.jpg,Cat
Testing/2015_03500.jpg,Cat
Testing/2015_06194.jpg,Motorbike
Testing/2015_00427.jpg,Table
Testing/2015_03484.jpg,Cat
Testing/2015_06681.jpg,Cat
Testing/2015_07309.jpg,Table
Testing/2015_03473.jpg,Cat
Testing/2015_06191.jpg,Motorbike
Testing/2015_06706.jpg,People
Testing/2015_03503.jpg,Cat
Testing/2015_06151.JPEG,Motorbike
Testing/2015_01105.jpg,Boat
Testing/2015_06147.JPEG,Motorbike
Testing/2015_06221.png,Motorbike
Testing/2015_01108.jpg,Boat
Testing/2015_01097.jpg,Boat
Testing/2015_06684.jpg,People
Testing/2015_07296.jpg,Table
Testing/2015_00402.jpg,Motorbike
Testing/2015_03506.jpg,Cat
Testing/2015_03471.jpg,Cat
Testing/2015_01077.jpg,Boat
Testing/2015_06662.JPEG,Table
Testing/2015_06666.JPEG,People
Testing/2015_01067.png,Boat
Testing/2015_00404.jpg,Bicycle
Testing/2015_00466.jpg,Motorbike
Testing/2015_06699.png,Table
Testing/2015_00452.JPG,Table
Testing/2015_01079.jpg,Boat
Testing/2015_03447.jpg,Cat
Testing/2015_07298.jpg,Table
Testing/2015_06720.jpg,People
Testing/2015_03464.jpg,Cat
Testing/2015_03462.jpg,Cat
Testing/2015_03469.jpg,Cat
Testing/2015_06223.png,Motorbike
Testing/2015_07331.png,Motorbike
Testing/2015_00472.jpg,Motorbike
Testing/2015_06204.png,Motorbike
Testing/2015_06167.png,Motorbike
Testing/2015_07266.jpg,Table
Testing/2015_06683.jpg,Cat
Testing/2015_03497.jpg,Cat
Testing/2015_01080.jpg,Bicycle
Testing/2015_03448.jpg,Cat
Testing/2015_06702.png,People
Testing/2015_06187.jpg,Cat
Testing/2015_06691.JPG,People
Testing/2015_00441.JPEG,Bicycle
Testing/2015_06183.jpg,Motorbike
Testing/2015_03470.jpg,People
Testing/2015_03499.jpg,Cat
Testing/2015_01074.jpg,Boat
Testing/2015_06218.png,Table
Testing/2015_00443.JPEG,Bicycle
Testing/2015_06174.jpg,Motorbike
Testing/2015_07283.jpg,Table
Testing/2015_07263.jpg,Table
Testing/2015_01092.png,Boat
Testing/2015_06210.png,Table
Testing/2015_00424.jpg,Bicycle
Testing/2015_00471.jpg,Bicycle
Testing/2015_06723.jpg,People
Testing/2015_06145.JPEG,Motorbike
Testing/2015_06150.JPEG,Motorbike
Testing/2015_01123.jpg,Boat
Testing/2015_03477.jpg,Table
Testing/2015_06220.png,Motorbike
Testing/2015_06224.png,People
Testing/2015_00476.jpg,Bicycle
Testing/2015_07291.jpg,Table
Testing/2015_07302.jpg,Table
Testing/2015_03442.jpg,Cat
Testing/2015_03504.jpg,Cat
Testing/2015_00453.JPG,Table
Testing/2015_03444.jpg,Cat
Testing/2015_07277.jpg,Table
Testing/2015_01111.jpg,Boat
Testing/2015_06668.JPEG,Cat
Testing/2015_07303.jpg,Table
Testing/2015_06156.JPEG,Motorbike
Testing/2015_01103.jpg,Boat
Testing/2015_01117.jpg,Boat
Testing/2015_03508.jpg,Cat
Testing/2015_01073.jpg,Boat
Testing/2015_07269.jpg,Table
Testing/2015_07278.jpg,Table
Testing/2015_00416.jpg,Table
Testing/2015_00419.jpg,Bicycle
Testing/2015_06658.JPEG,People
Testing/2015_00435.jpg,Bicycle
Testing/2015_00446.jpg,Motorbike
Testing/2015_07300.jpg,Table
Testing/2015_01065.jpg,Boat
Testing/2015_06190.jpg,Motorbike
Testing/2015_00475.jpg,Bicycle
Testing/2015_07323.png,Table
Testing/2015_01088.jpg,Boat
Testing/2015_01127.jpg,Boat
Testing/2015_06212.png,Table
Testing/2015_03465.jpg,Cat
Testing/2015_07327.png,Cat
Testing/2015_06162.jpg,People
Testing/2015_01106.jpg,Boat
Testing/2015_00429.jpg,Bicycle
Testing/2015_01115.jpg,Boat
Testing/2015_07290.jpg,Table
Testing/2015_07270.jpg,Table
Testing/2015_06175.jpeg,Motorbike
Testing/2015_06148.JPEG,Motorbike
Testing/2015_01068.jpg,Boat
Testing/2015_01054.jpg,Boat
Testing/2015_00408.jpg,Motorbike
Testing/2015_01120.jpg,Boat
Testing/2015_00463.jpg,Bicycle
Testing/2015_06670.JPEG,People
Testing/2015_03485.jpg,Cat
Testing/2015_03510.jpg,Cat
Testing/2015_07262.jpg,Table
Testing/2015_06671.JPEG,Table
Testing/2015_06661.JPEG,Table
Testing/2015_06694.jpg,People
Testing/2015_06660.JPEG,People
Testing/2015_01121.jpg,Boat
Testing/2015_07297.jpg,Cat
Testing/2015_01057.jpg,Boat
Testing/2015_06712.jpg,People
Testing/2015_01125.jpg,Boat
Testing/2015_03476.jpg,Cat
Testing/2015_06651.JPEG,People
Testing/2015_07301.jpg,Table
Testing/2015_06724.jpg,Table
Testing/2015_06719.jpg,People
Testing/2015_07322.png,People
Testing/2015_06678.jpg,People
Testing/2015_01061.jpg,Boat
Testing/2015_06725.jpg,Motorbike
Testing/2015_03491.jpg,Cat
Testing/2015_06180.jpg,Motorbike
Testing/2015_00454.JPG,Table
Testing/2015_06165.jpg,Motorbike
Testing/2015_01064.jpg,Boat
Testing/2015_06172.jpg,Boat
Testing/2015_06164.jpg,Motorbike
Testing/2015_07287.jpg,Table
Testing/2015_07274.JPEG,Table
Testing/2015_07281.jpg,Table
Testing/2015_01087.jpg,Boat
Testing/2015_00432.jpg,Motorbike
Testing/2015_01101.jpg,Boat
Testing/2015_03459.jpg,Cat
Testing/2015_06714.png,Bicycle
Testing/2015_00464.jpg,People
Testing/2015_00405.jpg,Bicycle
Testing/2015_06177.jpg,Motorbike
Testing/2015_07271.jpg,Table
Testing/2015_03505.jpg,Cat
Testing/2015_00407.jpg,Motorbike
Testing/2015_01109.jpg,Boat
Testing/2015_06656.JPEG,People
Testing/2015_03487.jpg,Cat
Testing/2015_07286.jpg,Table
Testing/2015_06170.jpg,People
Testing/2015_00440.JPEG,Bicycle
Testing/2015_07307.png,People
Testing/2015_01093.jpg,Boat
Testing/2015_07268.jpg,Table
Testing/2015_01114.jpg,Boat
Testing/2015_07258.jpg,Table
Testing/2015_00412.jpg,Bicycle
Testing/2015_00436.JPEG,Bicycle
Testing/2015_00415.jpg,Bicycle
Testing/2015_07329.png,Table
Testing/2015_07292.jpg,Table
Testing/2015_01096.jpg,Boat
Testing/2015_07310.jpg,Table
Testing/2015_06676.jpg,People
Testing/2015_03490.jpg,Cat
Testing/2015_06685.jpg,People
Testing/2015_06697.png,People
Testing/2015_03509.jpg,People
Testing/2015_03482.jpg,Cat
Testing/2015_03498.jpg,Cat
Testing/2015_03463.jpg,Motorbike
Testing/2015_01081.jpg,Boat
Testing/2015_03458.jpg,Cat
Testing/2015_01112.jpg,Boat
Testing/2015_06169.jpg,Motorbike
Testing/2015_00403.jpg,Bicycle
Testing/2015_06679.jpg,People
Testing/2015_06701.png,People
